公告,#genre#
更新日期,https://0472.org/hls/cgtn.m3u8
2024-08-09,https://0472.org/hls/cgtn.m3u8
天津联通,#genre#
CCTV1,http://111.167.220.41:8686/rtp/225.1.1.120:5002$LR•IPV4『线路1』
CCTV1,http://111.165.252.36:8000/rtp/225.1.1.120:5002$LR•IPV4『线路2』
CCTV2,http://111.167.220.41:8686/rtp/225.1.1.133:5002$LR•IPV4『线路1』
CCTV2,http://111.165.252.36:8000/rtp/225.1.1.133:5002$LR•IPV4『线路2』
CCTV3,http://111.167.220.41:8686/rtp/225.1.1.158:5002$LR•IPV4『线路1』
CCTV3,http://111.165.252.36:8000/rtp/225.1.1.158:5002$LR•IPV4『线路2』
CCTV4,http://111.167.220.41:8686/rtp/225.1.1.150:5002$LR•IPV4『线路1』
CCTV4,http://111.165.252.36:8000/rtp/225.1.1.150:5002$LR•IPV4『线路2』
CCTV5,http://111.167.220.41:8686/rtp/225.1.1.160:5002$LR•IPV4『线路1』
CCTV5,http://111.165.252.36:8000/rtp/225.1.1.160:5002$LR•IPV4『线路2』
CCTV5+,http://111.167.220.41:8686/rtp/225.1.1.121:5002$LR•IPV4『线路1』
CCTV5+,http://111.165.252.36:8000/rtp/225.1.1.121:5002$LR•IPV4『线路2』
CCTV6,http://111.167.220.41:8686/rtp/225.1.1.195:5002$LR•IPV4『线路1』
CCTV6,http://111.165.252.36:8000/rtp/225.1.1.195:5002$LR•IPV4『线路2』
CCTV7,http://111.167.220.41:8686/rtp/225.1.1.138:5002$LR•IPV4『线路1』
CCTV7,http://111.165.252.36:8000/rtp/225.1.1.138:5002$LR•IPV4『线路2』
CCTV8,http://111.167.220.41:8686/rtp/225.1.1.196:5002$LR•IPV4『线路1』
CCTV8,http://111.165.252.36:8000/rtp/225.1.1.196:5002$LR•IPV4『线路2』
CCTV9,http://111.167.220.41:8686/rtp/225.1.1.119:5002$LR•IPV4『线路1』
CCTV9,http://111.165.252.36:8000/rtp/225.1.1.119:5002$LR•IPV4『线路2』
CCTV10,http://111.167.220.41:8686/rtp/225.1.1.140:5002$LR•IPV4『线路1』
CCTV10,http://111.165.252.36:8000/rtp/225.1.1.140:5002$LR•IPV4『线路2』
CCTV11,http://111.167.220.41:8686/rtp/225.1.2.192:5002$LR•IPV4『线路1』
CCTV11,http://111.165.252.36:8000/rtp/225.1.2.192:5002$LR•IPV4『线路2』
CCTV12,http://111.167.220.41:8686/rtp/225.1.1.142:5002$LR•IPV4『线路1』
CCTV12,http://111.165.252.36:8000/rtp/225.1.1.142:5002$LR•IPV4『线路2』
CCTV13,http://111.167.220.41:8686/rtp/225.1.2.193:5002$LR•IPV4『线路1』
CCTV13,http://111.165.252.36:8000/rtp/225.1.2.193:5002$LR•IPV4『线路2』
CCTV14,http://111.167.220.41:8686/rtp/225.1.1.144:5002$LR•IPV4『线路1』
CCTV14,http://111.165.252.36:8000/rtp/225.1.1.144:5002$LR•IPV4『线路2』
CCTV15,http://111.167.220.41:8686/rtp/225.1.2.194:5002$LR•IPV4『线路1』
CCTV15,http://111.165.252.36:8000/rtp/225.1.2.194:5002$LR•IPV4『线路2』
CCTV16,http://111.167.220.41:8686/rtp/225.1.2.237:5002$LR•IPV4『线路1』
CCTV16,http://111.165.252.36:8000/rtp/225.1.2.237:5002$LR•IPV4『线路2』
CCTV16,http://115.205.157.64:3000/rtp/233.50.201.63:5140$LR•IPV4『线路3』
CCTV16,http://122.243.194.120:9999/rtp/233.50.201.63:5140$LR•IPV4『线路4』
CCTV17,http://111.167.220.41:8686/rtp/225.1.2.52:5002$LR•IPV4『线路1』
CCTV17,http://111.165.252.36:8000/rtp/225.1.2.52:5002$LR•IPV4『线路2』
CCTV4K,http://182.150.187.150:9999/rtp/239.93.42.42:5140$LR•IPV4『线路1』
CCTV4K,http://110.184.18.208:4022/rtp/239.93.42.42:5140$LR•IPV4『线路2』
兵器科技,http://111.167.220.41:8686/rtp/225.1.2.166:5002$LR•IPV4『线路1』
兵器科技,http://111.165.252.36:8000/rtp/225.1.2.166:5002$LR•IPV4『线路2』
第一剧场,http://111.167.220.41:8686/rtp/225.1.2.175:5002$LR•IPV4『线路1』
第一剧场,http://111.165.252.36:8000/rtp/225.1.2.175:5002$LR•IPV4『线路2』
电视指南,http://111.167.220.41:8686/rtp/225.1.2.167:5002$LR•IPV4『线路1』
电视指南,http://111.165.252.36:8000/rtp/225.1.2.167:5002$LR•IPV4『线路2』
风云剧场,http://111.167.220.41:8686/rtp/225.1.2.174:5002$LR•IPV4『线路1』
风云剧场,http://111.165.252.36:8000/rtp/225.1.2.174:5002$LR•IPV4『线路2』
风云音乐,http://111.167.220.41:8686/rtp/225.1.2.176:5002$LR•IPV4『线路1』
风云音乐,http://111.165.252.36:8000/rtp/225.1.2.176:5002$LR•IPV4『线路2』
风云足球,http://111.167.220.41:8686/rtp/225.1.2.168:5002$LR•IPV4『线路1』
风云足球,http://111.165.252.36:8000/rtp/225.1.2.168:5002$LR•IPV4『线路2』
高尔夫网球,http://111.167.220.41:8686/rtp/225.1.2.169:5002$LR•IPV4『线路1』
高尔夫网球,http://111.165.252.36:8000/rtp/225.1.2.169:5002$LR•IPV4『线路2』
高尔夫网球,http://182.150.187.150:9999/rtp/239.93.1.54:5140$LR•IPV4『线路3』
高尔夫网球,http://110.184.18.208:4022/rtp/239.93.1.54:5140$LR•IPV4『线路4』
怀旧剧场,http://111.167.220.41:8686/rtp/225.1.2.173:5002$LR•IPV4『线路1』
怀旧剧场,http://111.165.252.36:8000/rtp/225.1.2.173:5002$LR•IPV4『线路2』
女性时尚,http://111.167.220.41:8686/rtp/225.1.2.172:5002$LR•IPV4『线路1』
女性时尚,http://111.165.252.36:8000/rtp/225.1.2.172:5002$LR•IPV4『线路2』
世界地理,http://111.167.220.41:8686/rtp/225.1.2.171:5002$LR•IPV4『线路1』
世界地理,http://111.165.252.36:8000/rtp/225.1.2.171:5002$LR•IPV4『线路2』
文化精品,http://111.167.220.41:8686/rtp/225.1.2.177:5002$LR•IPV4『线路1』
文化精品,http://111.165.252.36:8000/rtp/225.1.2.177:5002$LR•IPV4『线路2』
央视台球,http://111.167.220.41:8686/rtp/225.1.2.170:5002$LR•IPV4『线路1』
央视台球,http://111.165.252.36:8000/rtp/225.1.2.170:5002$LR•IPV4『线路2』
河南梨园,http://111.167.220.41:8686/rtp/225.1.2.104:5002$LR•IPV4『线路1』
河南梨园,http://111.165.252.36:8000/rtp/225.1.2.104:5002$LR•IPV4『线路2』
魅力足球,http://111.167.220.41:8686/rtp/225.1.1.137:5002$LR•IPV4『线路1』
魅力足球,http://111.165.252.36:8000/rtp/225.1.1.137:5002$LR•IPV4『线路2』
